image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
457,P2695_0000.png,P2695_0000.png,P2695_0000,P2695,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,388
458,P2702_0003.png,P2702_0003.png,P2702_0003,P2702,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,2180
459,P2712_0000.png,P2712_0000.png,P2712_0000,P2712,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,2181
460,P2725_0001.png,P2725_0001.png,P2725_0001,P2725,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,2185
461,P2781_0003.png,P2781_0003.png,P2781_0003,P2781,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,2230
462,P2781_0013.png,P2781_0013.png,P2781_0013,P2781,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,2231
463,P2801_0000.png,P2801_0000.png,P2801_0000,P2801,13,20505,0.0195550918579101,0.385937187730776,0.3858166922683052,0.1228813559322034,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2277
464,P2801_0001.png,P2801_0001.png,P2801_0001,P2801,1,2651,0.0025281906127929,0.2510416666666666,0.2510416666666666,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2278
465,P2801_0006.png,P2801_0006.png,P2801_0006,P2801,1,2702,0.0025768280029296,0.2079261254328588,0.2079261254328588,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2279
466,P2801_0007.png,P2801_0007.png,P2801_0007,P2801,2,16160,0.015411376953125,0.2198448605363319,0.2198448605363319,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2280
467,P2801_0008.png,P2801_0008.png,P2801_0008,P2801,1,9429,0.0089921951293945,0.1454688512450245,0.1454688512450245,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2281
468,P2801_0011.png,P2801_0011.png,P2801_0011,P2801,1,9782,0.0093288421630859,0.2397372742200328,0.2397372742200328,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2282
469,P2801_0012.png,P2801_0012.png,P2801_0012,P2801,1,5503,0.0052480697631835,0.2163639223087206,0.2163639223087206,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2283
470,P2801_0013.png,P2801_0013.png,P2801_0013,P2801,2,13302,0.0126857757568359,0.1909478959527922,0.1909478959527922,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2284
471,P2801_0014.png,P2801_0014.png,P2801_0014,P2801,3,41825,0.0398874282836914,0.2414196034847474,0.2229487179487179,0.587979094076655,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2285
472,P2801_0017.png,P2801_0017.png,P2801_0017,P2801,1,5463,0.0052099227905273,0.2516583747927031,0.2516583747927031,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2286
473,P2801_0018.png,P2801_0018.png,P2801_0018,P2801,3,27912,0.0266189575195312,0.2945406123756784,0.3410698212678411,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2287
474,P2801_0019.png,P2801_0019.png,P2801_0019,P2801,4,55291,0.0527296066284179,0.2547129749553025,0.2469580163144519,0.587979094076655,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2288
475,P3140_0000.png,P3140_0000.png,P3140_0000,P3140,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,2340
476,P3596_0000.png,P3596_0000.png,P3596_0000,P3596,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,2359
477,P4721_0000.png,P4721_0000.png,P4721_0000,P4721,1,67,6.389617919921875e-05,0.1994047619047619,0.1994047619047619,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2370
478,P4803_0000.png,P4803_0000.png,P4803_0000,P4803,2,138,0.000131607055664,0.3567676767676767,0.3567676767676767,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2379
479,P5070_0031.png,P5070_0031.png,P5070_0031,P5070,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,395
480,P7588_0000.png,P7588_0000.png,P7588_0000,P7588,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,2539
481,P8126_0000.png,P8126_0000.png,P8126_0000,P8126,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,2545
