image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
436,P8287_0017.png,P8287_0017.png,P8287_0017,P8287,27,34723,0.0331144332885742,0.7076454260676298,0.7043422733077905,0.0940017905102954,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7001
437,P8287_0019.png,P8287_0019.png,P8287_0019,P8287,27,33837,0.0322694778442382,0.66440257654435,0.6655132641291811,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7003
438,P8287_0020.png,P8287_0020.png,P8287_0020,P8287,21,24598,0.0234584808349609,0.6445909231205234,0.6371212121212121,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7004
439,P8287_0021.png,P8287_0021.png,P8287_0021,P8287,11,11402,0.010873794555664,0.5793066883167224,0.5765395894428152,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7005
440,P8287_0023.png,P8287_0023.png,P8287_0023,P8287,19,19759,0.018843650817871,0.6251291813818134,0.6424180327868853,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7007
441,P8287_0024.png,P8287_0024.png,P8287_0024,P8287,25,36736,0.0350341796875,0.8048525738138609,0.8521772345301757,0.1067615658362989,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7008
442,P8287_0025.png,P8287_0025.png,P8287_0025,P8287,15,18771,0.0179014205932617,0.7233652256942998,0.71875,0.0112828059847927,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7009
443,P8287_0026.png,P8287_0026.png,P8287_0026,P8287,22,27408,0.0261383056640625,0.591472855556654,0.5964413336393142,0.0184094256259204,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7010
444,P8287_0027.png,P8287_0027.png,P8287_0027,P8287,19,23495,0.0224065780639648,0.5862074811976751,0.5772727272727273,0.0167283255589512,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7011
445,P8287_0029.png,P8287_0029.png,P8287_0029,P8287,29,33670,0.0321102142333984,0.606190245705924,0.6163245356793744,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7013
446,P8287_0031.png,P8287_0031.png,P8287_0031,P8287,21,26124,0.0249137878417968,0.5735864132855271,0.5703781512605042,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7015
447,P8287_0033.png,P8287_0033.png,P8287_0033,P8287,19,22706,0.0216541290283203,0.5801699203250412,0.5773809523809523,0.0056670602125147,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7017
448,P8287_0035.png,P8287_0035.png,P8287_0035,P8287,30,31428,0.0299720764160156,0.5976919513686325,0.5936984242999239,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7019
449,P8287_0036.png,P8287_0036.png,P8287_0036,P8287,20,25642,0.024454116821289,0.5415100667424041,0.4996084940135068,0.1733046286329386,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7020
450,P8287_0037.png,P8287_0037.png,P8287_0037,P8287,22,28375,0.0270605087280273,0.6268269643689821,0.5745729212737727,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7021
451,P8287_0038.png,P8287_0038.png,P8287_0038,P8287,23,28622,0.0272960662841796,0.5309175545989544,0.5288692862870891,0.0142905750255188,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7022
452,P8287_0039.png,P8287_0039.png,P8287_0039,P8287,15,18420,0.0175666809082031,0.5607160070850247,0.5531686358754028,0.0101522842639593,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7023
453,P8287_0041.png,P8287_0041.png,P8287_0041,P8287,32,36002,0.0343341827392578,0.6665316057275454,0.6384267698718324,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7025
454,P8287_0042.png,P8287_0042.png,P8287_0042,P8287,24,33813,0.0322465896606445,0.5427979485183633,0.5316393861205182,0.1467905125228064,7,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7026
455,P8287_0043.png,P8287_0043.png,P8287_0043,P8287,26,38345,0.0365686416625976,0.6185880703649987,0.6161880905832519,0.0664010624169986,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7027
456,P8287_0046.png,P8287_0046.png,P8287_0046,P8287,20,24609,0.0234689712524414,0.6369367495080313,0.6252193319501012,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7030
457,P8287_0047.png,P8287_0047.png,P8287_0047,P8287,25,31853,0.0303773880004882,0.6538292892717205,0.6262083780880774,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7031
458,P8287_0049.png,P8287_0049.png,P8287_0049,P8287,17,26983,0.0257329940795898,0.5816247785044641,0.6045454545454545,0.0496853262669758,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7033
459,P8287_0050.png,P8287_0050.png,P8287_0050,P8287,21,32143,0.030653953552246,0.5748494770705734,0.5774891774891775,0.0222609368950832,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7034
460,P8287_0051.png,P8287_0051.png,P8287_0051,P8287,7,10703,0.010207176208496,0.5489339605931781,0.5134796238244514,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7035
461,P8287_0052.png,P8287_0052.png,P8287_0052,P8287,17,22476,0.0214347839355468,0.682988103800747,0.6428571428571429,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7036
462,P8287_0053.png,P8287_0053.png,P8287_0053,P8287,30,37887,0.0361318588256835,0.6495736847434537,0.636792630873076,0.0215827338129496,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7037
463,P8656_0000.png,P8656_0000.png,P8656_0000,P8656,14,18194,0.0173511505126953,0.4689526711682877,0.450128083314703,0.0167899260443733,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7131
464,P8656_0002.png,P8656_0002.png,P8656_0002,P8656,5,6487,0.0061864852905273,0.4135960587262516,0.3545069570477919,0.122759158222915,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7133
465,P8656_0004.png,P8656_0004.png,P8656_0004,P8656,18,21828,0.0208168029785156,0.4548928416586414,0.4577577340535944,0.0143514259429622,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7135
466,P8656_0006.png,P8656_0006.png,P8656_0006,P8656,6,7929,0.0075616836547851,0.4726012905571442,0.4276275323876523,0.0012642225031605,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7137
467,P8656_0009.png,P8656_0009.png,P8656_0009,P8656,5,6025,0.0057458877563476,0.4016659608387104,0.3912037037037037,0.0085593889913089,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7140
468,P8656_0013.png,P8656_0013.png,P8656_0013,P8656,3,4205,0.0040102005004882,0.4700241235663738,0.4665441176470588,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7144
469,P8656_0016.png,P8656_0016.png,P8656_0016,P8656,28,33311,0.0317678451538085,0.444154510505848,0.3782705595228172,0.2581926514399205,12,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7147
470,P8656_0018.png,P8656_0018.png,P8656_0018,P8656,8,12329,0.0117578506469726,0.4188201696711026,0.4142796903707719,0.2337233723372337,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7149
471,P8656_0022.png,P8656_0022.png,P8656_0022,P8656,17,19302,0.0184078216552734,0.4586065564095742,0.3860294117647059,0.1984268859492313,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7153
472,P8656_0024.png,P8656_0024.png,P8656_0024,P8656,4,5900,0.0056266784667968,0.4607406403719928,0.450775232737258,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7155
473,P8656_0026.png,P8656_0026.png,P8656_0026,P8656,5,5496,0.0052413940429687,0.4326464673475052,0.4449233716475095,0.1674047829937998,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7157
474,P8656_0029.png,P8656_0029.png,P8656_0029,P8656,4,5080,0.0048446655273437,0.3960041535209402,0.3876517516475893,0.0133766481941524,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7160
475,P8656_0031.png,P8656_0031.png,P8656_0031,P8656,14,15195,0.0144910812377929,0.4763220108980922,0.4674758217536294,0.1026970954356846,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7162
476,P8656_0033.png,P8656_0033.png,P8656_0033,P8656,2,3091,0.0029478073120117,0.5023507762049831,0.5023507762049831,0.0148563882469461,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7164
477,P8656_0034.png,P8656_0034.png,P8656_0034,P8656,15,18748,0.0178794860839843,0.4596937870587547,0.4388938447814451,0.1538638985005767,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7165
478,P8656_0036.png,P8656_0036.png,P8656_0036,P8656,17,22765,0.0217103958129882,0.7057189733668192,0.7314368370298939,0.0717640918580375,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7167
479,P8656_0038.png,P8656_0038.png,P8656_0038,P8656,27,32326,0.0308284759521484,0.4773563533390197,0.492063492063492,0.0846560846560846,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7169
480,P8656_0039.png,P8656_0039.png,P8656_0039,P8656,13,18136,0.0172958374023437,0.4702513558846679,0.4487840825350037,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7170
481,P8656_0044.png,P8656_0044.png,P8656_0044,P8656,5,6155,0.0058698654174804,0.5141112982360225,0.4898589065255732,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7175
482,P8656_0045.png,P8656_0045.png,P8656_0045,P8656,18,24828,0.0236778259277343,0.52792893216919,0.4986082673200859,0.2134808013355592,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7176
483,P8656_0046.png,P8656_0046.png,P8656_0046,P8656,14,18384,0.0175323486328125,0.5505824336487988,0.4765270736425104,0.2165196471531676,8,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7177
484,P8656_0047.png,P8656_0047.png,P8656_0047,P8656,11,14631,0.0139532089233398,0.7415252628855005,0.9082125603864736,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7178
485,P8656_0048.png,P8656_0048.png,P8656_0048,P8656,2,2140,0.0020408630371093,0.764238530983814,0.764238530983814,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7179
486,P8656_0053.png,P8656_0053.png,P8656_0053,P8656,11,14190,0.0135326385498046,0.8717916314594624,0.9017713365539451,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7184
487,P9337_0004.png,P9337_0004.png,P9337_0004,P9337,1,2371,0.0022611618041992,0.6456971677559913,0.6456971677559913,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7211
488,P9337_0005.png,P9337_0005.png,P9337_0005,P9337,1,2374,0.0022640228271484,0.6465141612200436,0.6465141612200436,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7212
489,P9337_0011.png,P9337_0011.png,P9337_0011,P9337,1,2789,0.002659797668457,0.5468627450980392,0.5468627450980392,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7213
490,P9337_0016.png,P9337_0016.png,P9337_0016,P9337,2,3961,0.0037775039672851,0.3406829585614216,0.3406829585614216,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7215
491,P9337_0017.png,P9337_0017.png,P9337_0017,P9337,2,6408,0.0061111450195312,0.5094360454462159,0.5094360454462159,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7216
492,P9337_0021.png,P9337_0021.png,P9337_0021,P9337,5,11907,0.0113554000854492,0.5045776414500963,0.4433111954459203,0.2107083233961364,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7218
493,P9337_0022.png,P9337_0022.png,P9337_0022,P9337,6,15239,0.0145330429077148,0.5188637745764323,0.5026464320044647,0.2107083233961364,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7219
494,P9337_0023.png,P9337_0023.png,P9337_0023,P9337,3,8025,0.0076532363891601,0.5146664743309955,0.5205278592375366,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7220
495,P9337_0028.png,P9337_0028.png,P9337_0028,P9337,4,8807,0.0083990097045898,0.4921055435249264,0.4855954170056115,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7222
496,P9337_0030.png,P9337_0030.png,P9337_0030,P9337,12,13773,0.0131349563598632,0.4708145377984068,0.4629629629629629,0.084927828130245,8,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7224
497,P9337_0032.png,P9337_0032.png,P9337_0032,P9337,3,4411,0.0042066574096679,0.3507438251116099,0.3691389599317988,0.125764192139738,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7226
498,P9337_0033.png,P9337_0033.png,P9337_0033,P9337,7,13110,0.0125026702880859,0.4261175001641997,0.4618055555555556,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7227
499,P9337_0034.png,P9337_0034.png,P9337_0034,P9337,8,20266,0.019327163696289,0.4539150634148583,0.4622448042887567,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7228
500,P9337_0035.png,P9337_0035.png,P9337_0035,P9337,11,26787,0.0255460739135742,0.4519143163077976,0.4974210186976144,0.0137264870360955,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7229
501,P9337_0036.png,P9337_0036.png,P9337_0036,P9337,1,1364,0.0013008117675781,0.3919540229885057,0.3919540229885057,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7230
502,P9337_0038.png,P9337_0038.png,P9337_0038,P9337,9,12233,0.0116662979125976,0.3826840305404968,0.3725490196078431,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7232
503,P9337_0039.png,P9337_0039.png,P9337_0039,P9337,8,18390,0.0175380706787109,0.4599900460216368,0.4567793351742458,0.2134359692092372,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7233
504,P9337_0040.png,P9337_0040.png,P9337_0040,P9337,5,12555,0.0119733810424804,0.4411666615791311,0.448956780923994,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7234
505,P9337_0042.png,P9337_0042.png,P9337_0042,P9337,1,1263,0.001204490661621,0.3629310344827586,0.3629310344827586,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7235
506,P9337_0043.png,P9337_0043.png,P9337_0043,P9337,6,6653,0.0063447952270507,0.3608511522477879,0.3839282607939324,0.1405104534346999,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7236
507,P9337_0044.png,P9337_0044.png,P9337_0044,P9337,1,1838,0.0017528533935546,0.579080025204789,0.579080025204789,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7237
508,P9337_0046.png,P9337_0046.png,P9337_0046,P9337,4,10494,0.0100078582763671,0.4356496135550175,0.417971380885469,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7239
509,P9337_0049.png,P9337_0049.png,P9337_0049,P9337,2,1856,0.00177001953125,0.3298732385609321,0.3298732385609321,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7241
510,P9337_0051.png,P9337_0051.png,P9337_0051,P9337,10,26032,0.0248260498046875,0.4261009142103819,0.4219119613099345,0.1997583568264196,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7243
511,P9337_0052.png,P9337_0052.png,P9337_0052,P9337,4,9921,0.0094614028930664,0.4072413543472661,0.4095091070349003,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7244
512,P9337_0053.png,P9337_0053.png,P9337_0053,P9337,14,45206,0.0431118011474609,0.4211448984637287,0.4229499672209309,0.0156872066076415,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7245
