image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
441,P5203_0634.png,P5203_0634.png,P5203_0634,P5203,3,2445,0.0023317337036132,0.3218801232867729,0.3000852514919011,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2395
442,P5203_0636.png,P5203_0636.png,P5203_0636,P5203,10,11547,0.0110120773315429,0.3487812564994447,0.3633535187166444,0.0132730866986726,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2397
443,P5203_0653.png,P5203_0653.png,P5203_0653,P5203,1,871,0.0008306503295898,0.2468820861678004,0.2468820861678004,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2398
444,P5203_0667.png,P5203_0667.png,P5203_0667,P5203,13,15355,0.0146436691284179,0.2714538683974566,0.2765957446808511,0.1109288621590425,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2399
445,P5203_0668.png,P5203_0668.png,P5203_0668,P5203,9,5422,0.0051708221435546,0.3191406958153225,0.3159636062861869,0.0373134328358208,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2400
446,P5203_0669.png,P5203_0669.png,P5203_0669,P5203,42,35787,0.0341291427612304,0.3350268218450354,0.3266865079365079,0.0373134328358208,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2401
447,P5203_0670.png,P5203_0670.png,P5203_0670,P5203,10,9222,0.0087947845458984,0.3116808716589792,0.3048552123552123,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2402
448,P5203_0700.png,P5203_0700.png,P5203_0700,P5203,7,14075,0.0134229660034179,0.3711224344670263,0.3213177369300549,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2403
449,P5203_0701.png,P5203_0701.png,P5203_0701,P5203,9,13433,0.0128107070922851,0.2978227521044097,0.3005490570541895,0.1109288621590425,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2404
450,P5203_0702.png,P5203_0702.png,P5203_0702,P5203,10,5806,0.0055370330810546,0.3408756399386334,0.3316578424737817,0.0368502715283165,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2405
451,P5203_0703.png,P5203_0703.png,P5203_0703,P5203,27,21398,0.0204067230224609,0.347261343347782,0.3463050314465409,0.0368502715283165,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2406
452,P5203_0705.png,P5203_0705.png,P5203_0705,P5203,2,6319,0.006026268005371,0.3179775771099377,0.3179775771099377,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2408
453,P5203_0735.png,P5203_0735.png,P5203_0735,P5203,5,7236,0.0069007873535156,0.3230815413207694,0.3269835035349568,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2410
454,P5203_0736.png,P5203_0736.png,P5203_0736,P5203,2,1679,0.001601219177246,0.309488790005607,0.309488790005607,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2411
455,P5203_0737.png,P5203_0737.png,P5203_0737,P5203,7,8752,0.0083465576171875,0.3399036681531142,0.351890756302521,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2412
456,P5203_0768.png,P5203_0768.png,P5203_0768,P5203,1,1179,0.0011243820190429,0.2834134615384615,0.2834134615384615,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2413
457,P5203_0769.png,P5203_0769.png,P5203_0769,P5203,4,8140,0.0077629089355468,0.2987356997233522,0.3014190677224094,0.1129343029398968,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2414
458,P5203_0770.png,P5203_0770.png,P5203_0770,P5203,11,18024,0.0171890258789062,0.3023859928926277,0.3315105946684894,0.1020195167771225,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2415
459,P5203_0771.png,P5203_0771.png,P5203_0771,P5203,3,3019,0.0028791427612304,0.3589249818987041,0.3657754010695187,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2416
460,P5203_0773.png,P5203_0773.png,P5203_0773,P5203,1,657,0.0006265640258789,0.3390092879256965,0.3390092879256965,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2417
461,P5203_0803.png,P5203_0803.png,P5203_0803,P5203,3,5236,0.0049934387207031,0.2297544044599718,0.2350877192982456,0.1129343029398968,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2418
462,P5203_0804.png,P5203_0804.png,P5203_0804,P5203,2,4110,0.0039196014404296,0.1943970170381117,0.1943970170381117,0.1020195167771225,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2419
463,P5203_1144.png,P5203_1144.png,P5203_1144,P5203,1,674,0.0006427764892578,0.3323471400394477,0.3323471400394477,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2425
464,P5203_1174.png,P5203_1174.png,P5203_1174,P5203,1,685,0.0006532669067382,0.2313407632556568,0.2313407632556568,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2426
465,P5789_0116.png,P5789_0116.png,P5789_0116,P5789,1,537,0.0005121231079101,0.1952727272727272,0.1952727272727272,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2441
466,P5789_0545.png,P5789_0545.png,P5789_0545,P5789,31,6917,0.006596565246582,0.6079349764251563,0.5138888888888888,0.2364760432766615,30,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2443
467,P5789_0546.png,P5789_0546.png,P5789_0546,P5789,2,2348,0.0022392272949218,0.2461487367662187,0.2461487367662187,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2444
468,P5789_0579.png,P5789_0579.png,P5789_0579,P5789,30,4938,0.004709243774414,0.439031646390207,0.4221665274296853,0.2596153846153846,26,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2445
469,P5789_0580.png,P5789_0580.png,P5789_0580,P5789,28,24455,0.0233221054077148,0.5154326204609015,0.4991479784583232,0.32015065913371,18,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2446
470,P5789_0581.png,P5789_0581.png,P5789_0581,P5789,11,16694,0.0159206390380859,0.3347905046399207,0.2278015921616656,0.0902593659942363,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2447
471,P5789_0614.png,P5789_0614.png,P5789_0614,P5789,16,5784,0.0055160522460937,0.3173606299205314,0.3002441636324695,0.1033966033966033,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2448
472,P5789_0615.png,P5789_0615.png,P5789_0615,P5789,4,3394,0.0032367706298828,0.3115174714214885,0.3193830435209746,0.0644187216909914,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2449
473,P5789_0616.png,P5789_0616.png,P5789_0616,P5789,2,639,0.0006093978881835,0.6644033502729155,0.6644033502729155,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2450
474,P5789_0621.png,P5789_0621.png,P5789_0621,P5789,1,468,0.0004463195800781,0.2363636363636363,0.2363636363636363,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2451
475,P5789_0649.png,P5789_0649.png,P5789_0649,P5789,5,1248,0.001190185546875,0.3917483959164774,0.3440860215053763,0.0258620689655172,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2452
476,P5789_0650.png,P5789_0650.png,P5789_0650,P5789,51,11382,0.0108547210693359,0.5249059224056011,0.48,0.3319502074688796,42,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2453
477,P5789_0651.png,P5789_0651.png,P5789_0651,P5789,17,5284,0.0050392150878906,0.5148627139623446,0.5073529411764706,0.2313084112149532,11,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2454
478,P5789_0684.png,P5789_0684.png,P5789_0684,P5789,9,1555,0.0014829635620117,0.4275491785237059,0.4427244582043343,0.1542416452442159,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2455
479,P5789_0685.png,P5789_0685.png,P5789_0685,P5789,8,13225,0.0126123428344726,0.3462783390157941,0.3044281462585034,0.1078050884001724,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2456
480,P5789_0686.png,P5789_0686.png,P5789_0686,P5789,3,3532,0.0033683776855468,0.2254259733387,0.2121212121212121,0.0181260457334076,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2457
481,P5789_0728.png,P5789_0728.png,P5789_0728,P5789,10,6962,0.0066394805908203,0.2955811090676206,0.2380101787487586,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2458
482,P5789_0729.png,P5789_0729.png,P5789_0729,P5789,5,2598,0.0024776458740234,0.2356604585416983,0.2536585365853658,0.0063174519610423,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2459
483,P5789_0730.png,P5789_0730.png,P5789_0730,P5789,3,1703,0.0016241073608398,0.2103285482154258,0.1905965621840242,0.0063174519610423,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2460
484,P5789_0731.png,P5789_0731.png,P5789_0731,P5789,8,4604,0.0043907165527343,0.2104011863091175,0.2251062326598389,0.0856898029134533,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2461
485,P5789_0732.png,P5789_0732.png,P5789_0732,P5789,2,1295,0.001235008239746,0.2179078014184397,0.2179078014184397,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2462
486,P5789_0762.png,P5789_0762.png,P5789_0762,P5789,3,702,0.0006694793701171,0.4145145472376594,0.3862876254180602,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2463
487,P5789_0763.png,P5789_0763.png,P5789_0763,P5789,2,1015,0.0009679794311523,0.267141126921886,0.267141126921886,0.0063174519610423,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2464
488,P5789_0764.png,P5789_0764.png,P5789_0764,P5789,6,4163,0.0039701461791992,0.1983324905694818,0.2293371490557648,0.0063174519610423,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2465
489,P5789_0766.png,P5789_0766.png,P5789_0766,P5789,22,21576,0.0205764770507812,0.1621520579928928,0.1555742876860889,0.2516299559471365,10,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2467
490,P5789_0767.png,P5789_0767.png,P5789_0767,P5789,2,1466,0.0013980865478515,0.2441364009558647,0.2441364009558647,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2468
491,P5789_0800.png,P5789_0800.png,P5789_0800,P5789,7,4817,0.0045938491821289,0.1912098309187144,0.1704803133374562,0.129460580912863,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2471
492,P5789_1027.png,P5789_1027.png,P5789_1027,P5789,9,17888,0.017059326171875,0.588030941895912,0.6151477832512315,0.0479741136747326,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2474
493,P5789_1028.png,P5789_1028.png,P5789_1028,P5789,12,5963,0.0056867599487304,0.6081667920708113,0.6123095567867036,0.0489510489510489,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2475
494,P6637_0528.png,P6637_0528.png,P6637_0528,P6637,5,1353,0.0012903213500976,0.4430855269870421,0.3888888888888889,0.0703517587939698,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2498
495,P6637_0529.png,P6637_0529.png,P6637_0529,P6637,3,2217,0.0021142959594726,0.4496959716743617,0.4012452438602559,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2499
496,P6637_0530.png,P6637_0530.png,P6637_0530,P6637,1,1029,0.000981330871582,0.3559322033898305,0.3559322033898305,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2500
497,P6637_0562.png,P6637_0562.png,P6637_0562,P6637,4,1938,0.0018482208251953,0.405642127294965,0.3742432336182336,0.0703517587939698,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2502
498,P6637_0563.png,P6637_0563.png,P6637_0563,P6637,5,5426,0.0051746368408203,0.3621663926320483,0.361682808716707,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2503
499,P6637_0564.png,P6637_0564.png,P6637_0564,P6637,14,11217,0.0106973648071289,0.4956454568950503,0.4125994972769166,0.0984251968503937,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2504
500,P6637_0565.png,P6637_0565.png,P6637_0565,P6637,4,1880,0.0017929077148437,0.7267124081294262,0.7317874396135267,0.0584615384615384,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2505
501,P6637_0597.png,P6637_0597.png,P6637_0597,P6637,6,6643,0.0063352584838867,0.4500236692665899,0.4700350053172634,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2507
502,P6637_0598.png,P6637_0598.png,P6637_0598,P6637,40,16019,0.0152769088745117,0.4476006299986514,0.423721822941989,0.1139795421334632,17,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2508
503,P6637_0599.png,P6637_0599.png,P6637_0599,P6637,25,10890,0.010385513305664,0.4783922232800688,0.4623015873015873,0.0803212851405622,8,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2509
504,P6637_0629.png,P6637_0629.png,P6637_0629,P6637,2,3580,0.0034141540527343,0.4689608376114176,0.4689608376114176,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2510
505,P6637_0630.png,P6637_0630.png,P6637_0630,P6637,8,10318,0.0098400115966796,0.4118918062368772,0.4057888673448832,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2511
506,P6637_0632.png,P6637_0632.png,P6637_0632,P6637,6,6941,0.0066194534301757,0.4262647618873589,0.4328489574103609,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2513
507,P6637_0663.png,P6637_0663.png,P6637_0663,P6637,3,1579,0.0015058517456054,0.3552321135654468,0.346031746031746,0.0738285714285714,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2514
508,P6637_0665.png,P6637_0665.png,P6637_0665,P6637,5,5414,0.0051631927490234,0.3720483174353391,0.3561734524991725,0.0291243533243916,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2516
509,P6637_0699.png,P6637_0699.png,P6637_0699,P6637,6,8035,0.0076627731323242,0.4850293036498407,0.5047971936591791,0.0847427766032417,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2519
510,P6637_0731.png,P6637_0731.png,P6637_0731,P6637,4,6829,0.0065126419067382,0.4917315625000674,0.4235582211608047,0.166832174776564,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2520
511,P6637_1002.png,P6637_1002.png,P6637_1002,P6637,1,736,0.000701904296875,0.3085953878406708,0.3085953878406708,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2523
512,P6637_1003.png,P6637_1003.png,P6637_1003,P6637,1,615,0.0005865097045898,0.2578616352201258,0.2578616352201258,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2524
