image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
130,P0183_0002.png,P0183.png,P0183,2048,0,1024,1,663,0.0006322860717773438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,501
131,P0183_0003.png,P0183.png,P0183,3072,0,1024,11,4105,0.003914833068847656,0.13837837837837838,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,502
132,P0183_0004.png,P0183.png,P0183,4096,0,1024,3,1620,0.001544952392578125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,503
133,P0183_0005.png,P0183.png,P0183,5120,0,1024,8,5085,0.004849433898925781,0.12542047092743874,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,504
134,P0183_0006.png,P0183.png,P0183,5287,0,1024,10,5631,0.005370140075683594,0.12542047092743874,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,505
135,P0183_0007.png,P0183.png,P0183,0,847,1024,4,3162,0.0030155181884765625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,506
136,P0183_0008.png,P0183.png,P0183,1024,847,1024,12,6088,0.00580596923828125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,507
137,P0183_0009.png,P0183.png,P0183,2048,847,1024,15,8482,0.008089065551757812,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,508
138,P0183_0010.png,P0183.png,P0183,3072,847,1024,48,23896,0.02278900146484375,0.13837837837837838,9,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,509
139,P0183_0011.png,P0183.png,P0183,4096,847,1024,12,6309,0.006016731262207031,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,510
140,P0183_0012.png,P0183.png,P0183,5120,847,1024,20,12485,0.011906623840332031,0.102803738317757,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,511
141,P0183_0013.png,P0183.png,P0183,5287,847,1024,22,13513,0.012887001037597656,0.102803738317757,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,512
142,P0202_0000.png,P0202.png,P0202,0,0,1024,56,31752,0.03028106689453125,0.02962962962962963,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,531
143,P0202_0001.png,P0202.png,P0202,145,0,1024,50,28731,0.02740001678466797,0.02962962962962963,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,532
144,P0202_0002.png,P0202.png,P0202,0,174,1024,41,24025,0.022912025451660156,0.045307443365695796,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,533
145,P0202_0003.png,P0202.png,P0202,145,174,1024,35,20880,0.0199127197265625,0.045307443365695796,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,534
146,P0213_0000.png,P0213.png,P0213,0,0,1024,42,7103,0.006773948669433594,0.26865671641791045,40,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,150
147,P0213_0001.png,P0213.png,P0213,858,0,1024,1,191,0.00018215179443359375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,151
148,P0213_0002.png,P0213.png,P0213,0,588,1024,97,14068,0.013416290283203125,0.13810741687979539,20,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,152
149,P0213_0003.png,P0213.png,P0213,858,588,1024,27,3523,0.0033597946166992188,0.20408163265306123,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,153
150,P0222_0000.png,P0222.png,P0222,0,0,1024,15,2143,0.0020437240600585938,0.05228758169934641,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,573
151,P0222_0001.png,P0222.png,P0222,515,0,1024,13,2067,0.0019712448120117188,0.05228758169934641,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,574
152,P0222_0002.png,P0222.png,P0222,0,416,1024,16,2263,0.0021581649780273438,0.05228758169934641,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,575
153,P0222_0003.png,P0222.png,P0222,515,416,1024,13,2067,0.0019712448120117188,0.05228758169934641,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,576
154,P0241_0000.png,P0241.png,P0241,0,0,1024,4,2529,0.0024118423461914062,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,599
155,P0241_0001.png,P0241.png,P0241,61,0,1024,5,3251,0.0031003952026367188,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,600
156,P0241_0002.png,P0241.png,P0241,0,142,1024,5,3315,0.0031614303588867188,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,601
157,P0241_0003.png,P0241.png,P0241,61,142,1024,6,4037,0.0038499832153320312,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,602
158,P0251_0001.png,P0251.png,P0251,832,0,1024,5,3901,0.0037202835083007812,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,604
159,P0251_0002.png,P0251.png,P0251,0,618,1024,12,6761,0.006447792053222656,0.07393715341959335,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,605
160,P0251_0003.png,P0251.png,P0251,832,618,1024,8,5516,0.005260467529296875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,606
161,P0257_0000.png,P0257.png,P0257,0,0,1024,49,8440,0.00804901123046875,0.2748091603053435,37,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,158
162,P0257_0001.png,P0257.png,P0257,56,0,1024,59,9760,0.009307861328125,0.2748091603053435,45,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,159
163,P0257_0002.png,P0257.png,P0257,0,572,1024,288,45657,0.043541908264160156,0.30162412993039445,232,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,160
164,P0257_0003.png,P0257.png,P0257,56,572,1024,313,49525,0.04723072052001953,0.30162412993039445,257,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,161
165,P0260_0000.png,P0260.png,P0260,0,0,1024,69,13273,0.012658119201660156,0.21836228287841192,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,615
166,P0260_0001.png,P0260.png,P0260,838,0,1024,82,14421,0.013752937316894531,0.2560240963855422,51,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,616
167,P0260_0002.png,P0260.png,P0260,0,423,1024,43,7886,0.0075206756591796875,0.2087912087912088,8,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,617
168,P0260_0003.png,P0260.png,P0260,838,423,1024,29,5083,0.004847526550292969,0.11129848229342328,16,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,618
169,P0275_0000.png,P0275.png,P0275,0,0,1024,12,6861,0.006543159484863281,0.0584385226741468,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,623
170,P0275_0001.png,P0275.png,P0275,144,0,1024,13,7928,0.00756072998046875,0.0584385226741468,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,624
171,P0275_0002.png,P0275.png,P0275,0,174,1024,28,18657,0.017792701721191406,0.2799043062200957,18,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,625
172,P0275_0003.png,P0275.png,P0275,144,174,1024,31,21051,0.02007579803466797,0.2799043062200957,18,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,626
173,P0308_0001.png,P0308.png,P0308,294,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,652
174,P0313_0000.png,P0313.png,P0313,0,0,1024,2,1134,0.0010814666748046875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,655
175,P0313_0001.png,P0313.png,P0313,292,0,1024,4,2172,0.002071380615234375,0.08151210868281157,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,656
176,P0313_0003.png,P0313.png,P0313,292,350,1024,2,1038,0.0009899139404296875,0.08151210868281157,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,658
177,P0321_0000.png,P0321.png,P0321,0,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,659
178,P0321_0001.png,P0321.png,P0321,528,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,660
179,P0321_0003.png,P0321.png,P0321,528,927,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,662
180,P0339_0001.png,P0339.png,P0339,1024,0,1024,2,1200,0.0011444091796875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,688
181,P0339_0002.png,P0339.png,P0339,2048,0,1024,1,870,0.0008296966552734375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,689
182,P0339_0004.png,P0339.png,P0339,0,377,1024,4,2754,0.0026264190673828125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,691
183,P0339_0005.png,P0339.png,P0339,1024,377,1024,2,1518,0.0014476776123046875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,692
184,P0382_0000.png,P0382.png,P0382,0,0,1024,24,11458,0.010927200317382812,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,219
185,P0382_0001.png,P0382.png,P0382,59,0,1024,22,10009,0.009545326232910156,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,220
186,P0382_0002.png,P0382.png,P0382,0,148,1024,14,7727,0.007369041442871094,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,221
187,P0382_0003.png,P0382.png,P0382,59,148,1024,12,6119,0.005835533142089844,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,222
188,P0430_0000.png,P0430.png,P0430,0,0,1024,12,2031,0.0019369125366210938,0.13548387096774195,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,762
189,P0430_0001.png,P0430.png,P0430,252,0,1024,7,1304,0.00124359130859375,0.13548387096774195,4,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,763
190,P0430_0002.png,P0430.png,P0430,0,605,1024,7,1016,0.00096893310546875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,764
191,P0430_0003.png,P0430.png,P0430,252,605,1024,2,334,0.0003185272216796875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,765
192,P0440_0001.png,P0440.png,P0440,548,0,1024,1,102,9.72747802734375e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,771
193,P0440_0002.png,P0440.png,P0440,0,363,1024,1,140,0.000133514404296875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,772
194,P0440_0003.png,P0440.png,P0440,548,363,1024,8,1500,0.001430511474609375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,773
195,P0441_0000.png,P0441.png,P0441,0,0,1024,1,174,0.0001659393310546875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,774
196,P0441_0001.png,P0441.png,P0441,338,0,1024,4,644,0.000614166259765625,0.22624434389140272,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,775
197,P0441_0002.png,P0441.png,P0441,0,90,1024,1,174,0.0001659393310546875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,776
198,P0441_0003.png,P0441.png,P0441,338,90,1024,4,798,0.0007610321044921875,0.20080321285140562,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,777
199,P0494_0000.png,P0494.png,P0494,0,0,1024,8,4937,0.004708290100097656,0.15335463258785942,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,794
200,P0494_0001.png,P0494.png,P0494,1024,0,1024,7,5285,0.005040168762207031,0.19538518794194268,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,795
201,P0494_0002.png,P0494.png,P0494,1714,0,1024,4,3399,0.0032415390014648438,0.19538518794194268,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,796
202,P0494_0003.png,P0494.png,P0494,0,1013,1024,4,2960,0.0028228759765625,0.102061337355455,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,797
203,P0494_0004.png,P0494.png,P0494,1024,1013,1024,10,7293,0.006955146789550781,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,798
204,P0494_0005.png,P0494.png,P0494,1714,1013,1024,3,1679,0.0016012191772460938,0.06077348066298342,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,799
205,P0544_0000.png,P0544.png,P0544,0,0,1024,1,411,0.00039196014404296875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,850
206,P0544_0001.png,P0544.png,P0544,595,0,1024,2,1534,0.0014629364013671875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,851
207,P0544_0002.png,P0544.png,P0544,0,99,1024,1,411,0.00039196014404296875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,852
208,P0571_0005.png,P0571.png,P0571,181,1108,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,863
209,P0590_0000.png,P0590.png,P0590,0,0,1024,43,31184,0.0297393798828125,0.27286292901300363,29,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,275
210,P0590_0001.png,P0590.png,P0590,405,0,1024,21,13874,0.013231277465820312,0.13740458015267176,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,276
211,P0590_0002.png,P0590.png,P0590,0,202,1024,55,40977,0.039078712463378906,0.27286292901300363,33,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,277
212,P0590_0003.png,P0590.png,P0590,405,202,1024,31,22351,0.021315574645996094,0.21043771043771045,14,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,278
213,P0629_0000.png,P0629.png,P0629,0,0,1024,1,158,0.0001506805419921875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,912
214,P0629_0002.png,P0629.png,P0629,1380,0,1024,2,374,0.0003566741943359375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,914
215,P0629_0003.png,P0629.png,P0629,0,91,1024,1,158,0.0001506805419921875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,915
216,P0629_0005.png,P0629.png,P0629,1380,91,1024,2,374,0.0003566741943359375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,917
217,P0683_0000.png,P0683.png,P0683,0,0,1024,9,1541,0.0014696121215820312,0.04,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,303
218,P0683_0001.png,P0683.png,P0683,1005,0,1024,172,30148,0.028751373291015625,0.13317757009345793,76,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,304
219,P0683_0002.png,P0683.png,P0683,0,1024,1024,4,764,0.000728607177734375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,305
220,P0683_0003.png,P0683.png,P0683,1005,1024,1024,88,15143,0.014441490173339844,0.37254901960784315,47,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,306
221,P0683_0004.png,P0683.png,P0683,0,1400,1024,1,243,0.00023174285888671875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,307
222,P0683_0005.png,P0683.png,P0683,1005,1400,1024,21,4007,0.0038213729858398438,0.37254901960784315,9,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,308
