image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
112,P0111_0003.png,P0111_0003.png,P0111_0003,P0111,7,1217,0.0011606216430664,1.237727922109833,1.2215909090909092,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,155
113,P0111_0004.png,P0111_0004.png,P0111_0004,P0111,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,156
114,P0111_0005.png,P0111_0005.png,P0111_0005,P0111,5,1032,0.0009841918945312,1.380713336371231,1.3421052631578947,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,157
115,P0144_0000.png,P0144_0000.png,P0144_0000,P0144,217,11921,0.0113687515258789,1.0024495265998723,0.96,0.1889763779527559,26,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,336
116,P0159_0000.png,P0159_0000.png,P0159_0000,P0159,98,5503,0.0052480697631835,1.0200173002171578,0.9865079365079366,0.2865497076023391,33,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,174
117,P0162_0000.png,P0162_0000.png,P0162_0000,P0162,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,175
118,P0162_0001.png,P0162_0001.png,P0162_0001,P0162,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,176
119,P0169_0001.png,P0169_0001.png,P0169_0001,P0169,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,367
120,P0169_0004.png,P0169_0004.png,P0169_0004,P0169,13,589,0.0005617141723632,0.6243233618233617,0.6,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,368
121,P0169_0013.png,P0169_0013.png,P0169_0013,P0169,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,369
122,P0169_0015.png,P0169_0015.png,P0169_0015,P0169,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,370
123,P0169_0022.png,P0169_0022.png,P0169_0022,P0169,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,371
124,P0169_0023.png,P0169_0023.png,P0169_0023,P0169,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,372
125,P0169_0024.png,P0169_0024.png,P0169_0024,P0169,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,373
126,P0169_0025.png,P0169_0025.png,P0169_0025,P0169,2,99,9.441375732421876e-05,0.6704545454545454,0.6704545454545454,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,374
127,P0169_0031.png,P0169_0031.png,P0169_0031,P0169,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,375
128,P0169_0032.png,P0169_0032.png,P0169_0032,P0169,2,115,0.0001096725463867,0.7381493506493506,0.7381493506493506,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,376
129,P0169_0033.png,P0169_0033.png,P0169_0033,P0169,1,61,5.817413330078125e-05,0.6931818181818182,0.6931818181818182,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,377
130,P0169_0034.png,P0169_0034.png,P0169_0034,P0169,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,378
131,P0169_0037.png,P0169_0037.png,P0169_0037,P0169,1,55,5.245208740234375e-05,0.7142857142857143,0.7142857142857143,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,379
132,P0169_0038.png,P0169_0038.png,P0169_0038,P0169,2,115,0.0001096725463867,0.6821067821067821,0.6821067821067821,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,380
133,P0169_0042.png,P0169_0042.png,P0169_0042,P0169,1,61,5.817413330078125e-05,0.7922077922077922,0.7922077922077922,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,381
134,P0169_0043.png,P0169_0043.png,P0169_0043,P0169,2,114,0.0001087188720703,0.6741702741702742,0.6741702741702742,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,382
135,P0173_0000.png,P0173_0000.png,P0173_0000,P0173,1,471,0.0004491806030273,0.3129568106312292,0.3129568106312292,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,393
136,P0175_0000.png,P0175_0000.png,P0175_0000,P0175,2,1395,0.0013303756713867,0.6230549543049543,0.6230549543049543,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,400
137,P0175_0001.png,P0175_0001.png,P0175_0001,P0175,1,819,0.0007810592651367,0.4653409090909091,0.4653409090909091,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,401
138,P0189_0000.png,P0189_0000.png,P0189_0000,P0189,26,20610,0.0196552276611328,0.4710728449983227,0.4280786099865047,0.0905562742561448,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,177
139,P0190_0000.png,P0190_0000.png,P0190_0000,P0190,1,212,0.0002021789550781,1.5142857142857142,1.5142857142857142,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,431
140,P0190_0001.png,P0190_0001.png,P0190_0001,P0190,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,432
141,P0190_0002.png,P0190_0002.png,P0190_0002,P0190,148,27011,0.0257596969604492,1.2541489149780976,1.2371710526315791,0.158590308370044,11,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,433
142,P0190_0003.png,P0190_0003.png,P0190_0003,P0190,137,24141,0.0230226516723632,1.2184137360400438,1.2321428571428572,0.158590308370044,11,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,434
143,P0190_0004.png,P0190_0004.png,P0190_0004,P0190,282,41348,0.0394325256347656,1.2349598561111277,1.213392857142857,0.0542635658914728,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,435
144,P0190_0005.png,P0190_0005.png,P0190_0005,P0190,260,37787,0.0360364913940429,1.2416554130320774,1.2341269841269842,0.0542635658914728,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,436
145,P0190_0006.png,P0190_0006.png,P0190_0006,P0190,360,50370,0.0480365753173828,1.2031543026816134,1.2291666666666667,0.0542635658914728,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,437
146,P0190_0007.png,P0190_0007.png,P0190_0007,P0190,332,46375,0.0442266464233398,1.2194246232890684,1.2413690476190475,0.0542635658914728,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,438
147,P0201_0000.png,P0201_0000.png,P0201_0000,P0201,32,20847,0.019881248474121,1.0277838186769896,1.0227584727584729,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,444
148,P0201_0001.png,P0201_0001.png,P0201_0001,P0201,27,17573,0.016758918762207,1.0313091920987054,1.0365079365079366,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,445
149,P0201_0002.png,P0201_0002.png,P0201_0002,P0201,32,20720,0.0197601318359375,1.0292464634569738,1.013690476190476,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,446
150,P0201_0003.png,P0201_0003.png,P0201_0003,P0201,27,17481,0.0166711807250976,1.0323545621142654,0.9984984984984984,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,447
151,P0209_0001.png,P0209_0001.png,P0209_0001,P0209,3,2469,0.002354621887207,0.5242766492766492,0.4455128205128205,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,457
152,P0209_0002.png,P0209_0002.png,P0209_0002,P0209,3,2466,0.0023517608642578,0.5231795981795981,0.4512820512820513,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,458
153,P0209_0003.png,P0209_0003.png,P0209_0003,P0209,1,701,0.0006685256958007,0.4620962425840474,0.4620962425840474,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,459
154,P0209_0004.png,P0209_0004.png,P0209_0004,P0209,8,6013,0.0057344436645507,0.465094402730455,0.460853278231327,0.1875,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,460
155,P0209_0005.png,P0209_0005.png,P0209_0005,P0209,8,5995,0.0057172775268554,0.4633471834079982,0.4542429792429792,0.1875,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,461
156,P0209_0006.png,P0209_0006.png,P0209_0006,P0209,9,6615,0.0063085556030273,0.4682317787740381,0.4743055555555555,0.1792452830188679,3,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,462
157,P0209_0007.png,P0209_0007.png,P0209_0007,P0209,7,5742,0.0054759979248046,0.576460012696213,0.5299145299145299,0.1875,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,463
158,P0209_0008.png,P0209_0008.png,P0209_0008,P0209,7,5776,0.0055084228515625,0.5784532143676978,0.5413105413105413,0.1875,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,464
159,P0209_0009.png,P0209_0009.png,P0209_0009,P0209,1,881,0.0008401870727539,0.5654685494223364,0.5654685494223364,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,465
160,P0209_0010.png,P0209_0010.png,P0209_0010,P0209,10,7647,0.0072927474975585,0.47337052862153,0.4739351214110148,0.2404671934043284,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,466
161,P0209_0011.png,P0209_0011.png,P0209_0011,P0209,10,7846,0.0074825286865234,0.4845660205711958,0.471995859703854,0.2404671934043284,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,467
162,P0209_0013.png,P0209_0013.png,P0209_0013,P0209,10,7474,0.0071277618408203,0.4852812496092568,0.4789437766814939,0.2404671934043284,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,468
163,P0209_0014.png,P0209_0014.png,P0209_0014,P0209,10,7392,0.007049560546875,0.4808666939727303,0.4806928569665251,0.2404671934043284,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,469
164,P0210_0001.png,P0210_0001.png,P0210_0001,P0210,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,470
165,P0210_0002.png,P0210_0002.png,P0210_0002,P0210,7,3907,0.0037260055541992,0.5501730229410856,0.5365079365079365,0.1085271317829457,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,471
166,P0210_0003.png,P0210_0003.png,P0210_0003,P0210,6,3276,0.0031242370605468,0.5394733929221209,0.5257586586854879,0.1085271317829457,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,472
167,P0210_0004.png,P0210_0004.png,P0210_0004,P0210,34,24841,0.0236902236938476,0.5722022334126168,0.5724765974765975,0.1867940920938314,22,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,473
168,P0210_0005.png,P0210_0005.png,P0210_0005,P0210,28,19703,0.0187902450561523,0.567375369407287,0.5766788766788766,0.1867940920938314,19,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,474
169,P0215_0000.png,P0215_0000.png,P0215_0000,P0215,4,3167,0.0030202865600585,0.5890689857905846,0.5213768115942029,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,475
170,P0215_0001.png,P0215_0001.png,P0215_0001,P0215,8,7028,0.0067024230957031,0.5631021961910703,0.510101986044015,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,476
171,P0215_0002.png,P0215_0002.png,P0215_0002,P0215,2,2320,0.0022125244140625,1.212975512785759,1.212975512785759,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,477
172,P0215_0003.png,P0215_0003.png,P0215_0003,P0215,2,1806,0.0017223358154296,0.902772026924914,0.902772026924914,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,478
173,P0215_0004.png,P0215_0004.png,P0215_0004,P0215,1,819,0.0007810592651367,0.9831932773109244,0.9831932773109244,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,479
174,P0215_0005.png,P0215_0005.png,P0215_0005,P0215,1,1009,0.0009622573852539,1.2112845138055222,1.2112845138055222,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,480
175,P0215_0006.png,P0215_0006.png,P0215_0006,P0215,1,1079,0.0010290145874023,0.4068627450980392,0.4068627450980392,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,481
176,P0222_0000.png,P0222_0000.png,P0222_0000,P0222,11,2271,0.0021657943725585,0.6210758031122198,0.547979797979798,0.183941605839416,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,504
177,P0222_0001.png,P0222_0001.png,P0222_0001,P0222,11,2273,0.0021677017211914,0.6220220502905244,0.547979797979798,0.183941605839416,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,505
178,P0222_0002.png,P0222_0002.png,P0222_0002,P0222,13,2571,0.0024518966674804,0.6040862957679887,0.5578703703703703,0.183941605839416,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,506
179,P0222_0003.png,P0222_0003.png,P0222_0003,P0222,13,2559,0.0024404525756835,0.6017722978180141,0.5681818181818182,0.183941605839416,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,507
180,P0224_0001.png,P0224_0001.png,P0224_0001,P0224,17,9337,0.0089044570922851,0.5994779585044414,0.6604878048780488,0.1243398943831013,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,199
181,P0233_0000.png,P0233_0000.png,P0233_0000,P0233,30,21151,0.0201711654663085,0.4809991660388267,0.4258032764104623,0.303030303030303,16,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,525
182,P0233_0001.png,P0233_0001.png,P0233_0001,P0233,44,30730,0.029306411743164,0.4891798044503472,0.4264461233211233,0.303030303030303,29,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,526
183,P0233_0002.png,P0233_0002.png,P0233_0002,P0233,37,27818,0.026529312133789,0.487799099643478,0.4368055555555555,0.303030303030303,20,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,527
184,P0233_0003.png,P0233_0003.png,P0233_0003,P0233,52,36803,0.0350980758666992,0.4708704930878291,0.4243615482043749,0.303030303030303,33,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,528
185,P0244_0000.png,P0244_0000.png,P0244_0000,P0244,7,7295,0.0069570541381835,0.511303763706953,0.5085616438356164,0.150189633375474,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,537
186,P0244_0001.png,P0244_0001.png,P0244_0001,P0244,7,7228,0.0068931579589843,0.5057136651590713,0.5,0.150189633375474,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,538
187,P0248_0000.png,P0248_0000.png,P0248_0000,P0248,31,5997,0.0057191848754882,0.8182200663732703,0.7894736842105263,0.144,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,540
188,P0248_0001.png,P0248_0001.png,P0248_0001,P0248,29,5582,0.0053234100341796,0.8119879980439348,0.7824074074074074,0.144,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,541
189,P0258_0000.png,P0258_0000.png,P0258_0000,P0258,31,6180,0.0058937072753906,0.6252688795793171,0.6081871345029239,0.274390243902439,13,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,218
190,P0258_0001.png,P0258_0001.png,P0258_0001,P0258,30,6162,0.0058765411376953,0.6450051022589438,0.6295833333333334,0.274390243902439,13,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,219
191,P0272_0000.png,P0272_0000.png,P0272_0000,P0272,22,20127,0.0191946029663085,0.5340945652654084,0.5210292162119405,0.2707610146862483,13,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,571
192,P0275_0000.png,P0275_0000.png,P0275_0000,P0275,8,6985,0.0066614151000976,0.8228950547018908,0.7564856711915535,0.0993425858290723,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,202
193,P0275_0001.png,P0275_0001.png,P0275_0001,P0275,25,21704,0.0206985473632812,0.7201334958596354,0.6878342245989305,0.1567091087169441,19,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,203
